main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,568379,568279,100,0,1,
売上高,本年目標(千円),東京支店計,424749,424749,0,1,0,
売上高,本年実績(千円),東京支店計,481529,481529,0,1,0,
売上高,前年実績(千円),工事営業部計,422016,422016,0,1,0,
売上高,本年目標(千円),工事営業部計,288039,288039,0,1,0,
売上高,本年実績(千円),工事営業部計,337877,337877,0,1,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,99127,99127,0,1,0,
売上高,本年目標(千円),佐々木（大成・鹿島他）,45580,45580,0,1,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,51508,51508,0,1,0,
売上高,前年実績(千円),浅井（清水他）,69729,69729,0,1,0,
売上高,本年目標(千円),浅井（清水他）,16153,16153,0,1,0,
売上高,本年実績(千円),浅井（清水他）,43471,43471,0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,144231,144231,0,1,0,
売上高,本年目標(千円),小笠原（三井住友他）,51465,51465,0,1,0,
売上高,本年実績(千円),小笠原（三井住友他）,63381,63381,0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,7857,7857,0,1,0,
売上高,本年目標(千円),高石（内装・リニューアル）,11850,11850,0,1,0,
売上高,本年実績(千円),高石（内装・リニューアル）,19411,19411,0,1,0,
売上高,前年実績(千円),ガラス工事計,320944,320944,0,1,0,
売上高,本年目標(千円),ガラス工事計,125048,125048,0,1,0,
売上高,本年実績(千円),ガラス工事計,177771,177771,0,1,0,
売上高,前年実績(千円),山本（改装）,101072,101072,0,1,0,
売上高,本年目標(千円),山本（改装）,162991,162991,0,1,0,
売上高,本年実績(千円),山本（改装）,160106,160106,0,1,0,
売上高,前年実績(千円),硝子建材営業部計,146363,146263,100,0,1,
売上高,本年目標(千円),硝子建材営業部計,136710,136710,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,143652,143652,0,1,0,
売上高,前年実績(千円),硝子工事,26273,26173,100,0,1,
売上高,本年目標(千円),硝子工事,24000,24000,0,1,0,
売上高,本年実績(千円),硝子工事,16084,16084,0,1,0,
売上高,前年実績(千円),ビルサッシ,11046,11046,0,1,0,
売上高,本年目標(千円),ビルサッシ,13700,13700,0,1,0,
売上高,本年実績(千円),ビルサッシ,15709,15709,0,1,0,
売上高,前年実績(千円),硝子販売,20703,20703,0,1,0,
売上高,本年目標(千円),硝子販売,18800,18800,0,1,0,
売上高,本年実績(千円),硝子販売,22039,22039,0,1,0,
売上高,前年実績(千円),サッシ販売,3884,3884,0,1,0,
売上高,本年目標(千円),サッシ販売,5050,5050,0,1,0,
売上高,本年実績(千円),サッシ販売,7531,7531,0,1,0,
売上高,前年実績(千円),サッシ完成品,65476,65476,0,1,0,
売上高,本年目標(千円),サッシ完成品,47910,47910,0,1,0,
売上高,本年実績(千円),サッシ完成品,51258,51258,0,1,0,
売上高,前年実績(千円),その他,18982,18982,0,1,0,
売上高,本年目標(千円),その他,27250,27250,0,1,0,
売上高,本年実績(千円),その他,31031,31032,-1,0,0,
売上総利益,前年実績(千円),東京支店計,61961,61932,29,0,1,
売上総利益,本年目標(千円),東京支店計,77604,77604,0,1,0,
売上総利益,本年実績(千円),東京支店計,80625,80626,-1,0,0,
売上総利益,前年実績(千円),工事営業部計,36148,36148,0,1,0,
売上総利益,本年目標(千円),工事営業部計,50491,50491,0,1,0,
売上総利益,本年実績(千円),工事営業部計,55093,55094,-1,0,0,
売上総利益,前年実績(千円),硝子建材営業部計,25813,25784,29,0,1,
売上総利益,本年目標(千円),硝子建材営業部計,27113,27113,0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,25532,25532,0,1,0,
売上総利益,前年実績(千円),ガラス工事計,27263,27263,0,1,0,
売上総利益,本年目標(千円),ガラス工事計,31768,31768,0,1,0,
売上総利益,本年実績(千円),ガラス工事計,29975,29976,-1,0,0,
売上総利益,前年実績(千円),山本（改装）,8885,8885,0,1,0,
売上総利益,本年目標(千円),山本（改装）,18723,18723,0,1,0,
売上総利益,本年実績(千円),山本（改装）,25118,25118,0,1,0,
営業経費,前年実績(千円),東京支店計,40578,40577,1,0,0,
営業経費,本年目標(千円),東京支店計,42393,,,0,0,
営業経費,本年実績(千円),東京支店計,42785,,,0,0,
営業経費,前年実績(千円),工事営業部計,24163,24163,0,1,0,
営業経費,本年目標(千円),工事営業部計,24839,,,0,0,
営業経費,本年実績(千円),工事営業部計,25626,,,0,0,
営業経費,前年実績(千円),ガラス工事計,19857,19856,1,0,0,
営業経費,本年目標(千円),ガラス工事計,21647,,,0,0,
営業経費,本年実績(千円),ガラス工事計,22498,,,0,0,
営業経費,前年実績(千円),山本（改装）,4306,4306,0,1,0,
営業経費,本年目標(千円),山本（改装）,3192,,,0,0,
営業経費,本年実績(千円),山本（改装）,3128,,,0,0,
営業経費,前年実績(千円),硝子建材営業部計,16415,16415,0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,17554,,,0,0,
営業経費,本年実績(千円),硝子建材営業部計,17159,,,0,0,
営業利益,前年実績(千円),東京支店計,21383,,,0,0,
営業利益,本年目標(千円),東京支店計,35211,,,0,0,
営業利益,本年実績(千円),東京支店計,37840,,,0,0,
営業利益,前年実績(千円),工事営業部計,11985,,,0,0,
営業利益,本年目標(千円),工事営業部計,25652,,,0,0,
営業利益,本年実績(千円),工事営業部計,29467,,,0,0,
営業利益,前年実績(千円),ガラス工事計,7406,,,0,0,
営業利益,本年目標(千円),ガラス工事計,10121,,,0,0,
営業利益,本年実績(千円),ガラス工事計,7477,,,0,0,
営業利益,前年実績(千円),山本（改装）,4579,,,0,0,
営業利益,本年目標(千円),山本（改装）,15531,,,0,0,
営業利益,本年実績(千円),山本（改装）,21990,,,0,0,
営業利益,前年実績(千円),硝子建材営業部計,9398,,,0,0,
営業利益,本年目標(千円),硝子建材営業部計,9559,,,0,0,
営業利益,本年実績(千円),硝子建材営業部計,8373,,,0,0,
営業外収入（リベート）,本年実績(千円),東京支店計,210,,,0,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,167,,,0,0,
営業外収入（リベート）,本年実績(千円),ガラス工事計,167,,,0,0,
営業外収入（リベート）,本年実績(千円),山本（改装）,0,,,0,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,43,,,0,0,
営業外収入（その他）,本年実績(千円),東京支店計,39,,,0,0,
営業外収入（その他）,本年実績(千円),工事営業部計,0,,,0,0,
営業外収入（その他）,本年実績(千円),ガラス工事計,0,,,0,0,
営業外収入（その他）,本年実績(千円),山本（改装）,0,,,0,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,39,,,0,0,
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,5985,,,0,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,4076,,,0,0,
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,3711,,,0,0,
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,365,,,0,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1909,,,0,0,
本店管理費,本年実績(千円),東京支店計,6006,,,0,0,
本店管理費,本年実績(千円),工事営業部計,4054,,,0,0,
本店管理費,本年実績(千円),ガラス工事計,3264,,,0,0,
本店管理費,本年実績(千円),山本（改装）,790,,,0,0,
本店管理費,本年実績(千円),硝子建材営業部計,1952,,,0,0,
経常利益,本年目標(千円),東京支店計,22945,,,0,0,
経常利益,本年実績(千円),東京支店計,26098,,,0,0,
経常利益,本年目標(千円),工事営業部計,17338,,,0,0,
経常利益,本年実績(千円),工事営業部計,21504,,,0,0,
経常利益,本年目標(千円),ガラス工事計,2957,,,0,0,
経常利益,本年実績(千円),ガラス工事計,669,,,0,0,
経常利益,本年目標(千円),山本（改装）,14381,,,0,0,
経常利益,本年実績(千円),山本（改装）,20835,,,0,0,
