branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0.0,0.0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,118273.0,-25215.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,166058.0,-142376.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,福岡支店計,304890.0,304890.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,工事部計,151850.0,151850.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,硝子工事,123850.0,123850.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,硝子樹脂計,141364.0,141364.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,硝子,70000.0,123850.0,-53850.0,0.0,1.0,
福岡支店,202510,売上高,本年目標,建材,56364.0,56364.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,樹脂,15000.0,141364.0,-126364.0,0.0,1.0,
福岡支店,202510,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,福北センター,7176.0,7176.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,福岡支店計,300018.0,300018.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,工事部計,169687.0,169686.0,1.0,0.0,0.0,
福岡支店,202510,売上高,本年実績,硝子工事,148847.0,148847.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,ビルサッシ,5207.0,5207.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,内装工事,15633.0,15633.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,硝子樹脂計,117536.0,117537.0,-1.0,0.0,0.0,
福岡支店,202510,売上高,本年実績,硝子,44594.0,148847.0,-104253.0,0.0,1.0,
福岡支店,202510,売上高,本年実績,建材,58109.0,58109.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,樹脂,14833.0,117537.0,-102704.0,0.0,1.0,
福岡支店,202510,売上高,本年実績,GSセンター,4369.0,4369.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,福北センター,8426.0,8426.0,0.0,1.0,0.0,
