main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,26173.0,92100.0,0,1,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,11046.0,6788.0,0,1,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,4664.0,10698.0,0,1,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,2612.0,-1623.0,0,1,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.35790981,0.042090189999999694,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.133665040000002,-0.03366504000000248,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,17.81952549,-4.81952549,0,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,23.64827992,-18.14827992,0,1,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.673330370000002,0.026669629999997113,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.66844789,0.0315521099999998,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.3722995,0.02770049999999813,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.69512407,0.20487593000000004,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.38861734,-0.4886173400000011,1,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.246963559999998,-0.04696355999999824,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.86388696,0.03611304000000359,1,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202510,営業経費,前年実績,建材,,,,0,0,
福岡支店,202510,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,前年実績,建材,,,,0,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
