branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,,,,,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,,,,,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,,,,,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,,,,,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,,,,,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,,,,,
福岡支店,202510,売上高,前年実績,硝子,93058.0,,,,,
福岡支店,202510,売上高,前年実績,建材,49318.0,,,,,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,,,,,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,,,,,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,,,,,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,,,,,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,,,,,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,,,,,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,,,,,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,,,,,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,,,,,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,,,,,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,,,,,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,,,,,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,,,,,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,,,,,
福岡支店,202510,売総利益率,前年実績,福岡支店計,18.4,,,,,
福岡支店,202510,売総利益率,前年実績,工事部計,14.1,,,,,
福岡支店,202510,売総利益率,前年実績,硝子工事,13.0,,,,,
福岡支店,202510,売総利益率,前年実績,ビルサッシ,5.5,,,,,
福岡支店,202510,売総利益率,前年実績,内装工事,31.7,,,,,
福岡支店,202510,売総利益率,前年実績,硝子樹脂計,18.7,,,,,
福岡支店,202510,売総利益率,前年実績,硝子,16.4,,,,,
福岡支店,202510,売総利益率,前年実績,建材,22.9,,,,,
福岡支店,202510,売総利益率,前年実績,樹脂,18.9,,,,,
福岡支店,202510,売総利益率,前年実績,GSセンター,27.2,,,,,
福岡支店,202510,売総利益率,前年実績,福北センター,94.9,,,,,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,,,,,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,,,,,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202510,営業経費,前年実績,内装工事,,,,,,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,,,,,
福岡支店,202510,営業経費,前年実績,硝子,,,,,,
福岡支店,202510,営業経費,前年実績,建材,,,,,,
福岡支店,202510,営業経費,前年実績,樹脂,,,,,,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,,,,,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,,,,,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,,,,,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,,,,,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202510,営業利益,前年実績,内装工事,,,,,,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,,,,,
福岡支店,202510,営業利益,前年実績,硝子,,,,,,
福岡支店,202510,営業利益,前年実績,建材,,,,,,
福岡支店,202510,営業利益,前年実績,樹脂,,,,,,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,,,,,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),硝子,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),樹脂,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),GSセンター,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),福北センター,,,,,,
福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354.0,,,,,
福岡支店,202510,経常利益,目標経常利益,工事部計,6209.0,,,,,
福岡支店,202510,経常利益,目標経常利益,硝子工事,,,,,,
福岡支店,202510,経常利益,目標経常利益,ビルサッシ,,,,,,
福岡支店,202510,経常利益,目標経常利益,内装工事,,,,,,
福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285.0,,,,,
福岡支店,202510,経常利益,目標経常利益,硝子,,,,,,
福岡支店,202510,経常利益,目標経常利益,建材,,,,,,
福岡支店,202510,経常利益,目標経常利益,樹脂,,,,,,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,,,,,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,,,,,
