main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
その他損益,営業外収入(その他),GSセンター,63.0,,,,,
その他損益,営業外収入(その他),工事部計,93.0,,,,,
その他損益,営業外収入(その他),硝子樹脂計,190.0,,,,,
その他損益,営業外収入(その他),福北センター,76.0,,,,,
その他損益,営業外収入(その他),福岡支店計,422.0,,,,,
その他損益,営業外収入(リベート),工事部計,70.0,,,,,
その他損益,営業外収入(リベート),硝子樹脂計,48.0,,,,,
その他損益,営業外収入(リベート),福岡支店計,118.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事部計,2643.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2618.0,,,,,
その他損益,営業外費用（社内利息A・B）,福北センター,3.0,,,,,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5264.0,,,,,
その他損益,本店管理費,工事部計,2126.0,,,,,
その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
その他損益,本店管理費,福岡支店計,4333.0,,,,,
営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1.0,0.0,
営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,1.0,0.0,
営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1.0,0.0,
営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1.0,0.0,
営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,1.0,0.0,
営業利益,本年実績,GSセンター,-336.0,-103.0,-233.0,0.0,1.0,
営業利益,本年実績,工事部計,10897.0,14434.0,-3537.0,0.0,1.0,
営業利益,本年実績,硝子樹脂計,2792.0,6095.0,-3303.0,0.0,1.0,
営業利益,本年実績,福北センター,141.0,141.0,0.0,1.0,0.0,
営業利益,本年実績,福岡支店計,13494.0,20567.0,-7073.0,0.0,1.0,
営業利益,本年目標,GSセンター,-293.0,0.0,-293.0,0.0,1.0,
営業利益,本年目標,工事部計,10976.0,11.0,10965.0,0.0,1.0,
営業利益,本年目標,硝子樹脂計,10761.0,11.0,10750.0,0.0,1.0,
営業利益,本年目標,福北センター,33.0,0.0,33.0,0.0,1.0,
営業利益,本年目標,福岡支店計,21477.0,21.0,21456.0,0.0,1.0,
営業外収入（その他）,本年実績,GSセンター,,63.0,,,,
営業外収入（その他）,本年実績,工事部計,,93.0,,,,
営業外収入（その他）,本年実績,硝子樹脂計,,190.0,,,,
営業外収入（その他）,本年実績,福北センター,,75.0,,,,
営業外収入（その他）,本年実績,福岡支店計,,422.0,,,,
営業外収入（リベート）,本年実績,GSセンター,,0.0,,,,
営業外収入（リベート）,本年実績,工事部計,,70.0,,,,
営業外収入（リベート）,本年実績,硝子樹脂計,,48.0,,,,
営業外収入（リベート）,本年実績,福北センター,,0.0,,,,
営業外収入（リベート）,本年実績,福岡支店計,,118.0,,,,
営業外費用（社内利息A・B）,本年実績,GSセンター,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,工事部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,硝子樹脂計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,福北センター,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,福岡支店計,,0.0,,,,
営業外費用（雑損失）,本年実績,GSセンター,,0.0,,,,
営業外費用（雑損失）,本年実績,工事部計,,0.0,,,,
営業外費用（雑損失）,本年実績,硝子樹脂計,,0.0,,,,
営業外費用（雑損失）,本年実績,福北センター,,0.0,,,,
営業外費用（雑損失）,本年実績,福岡支店計,,0.0,,,,
営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1.0,0.0,
営業経費,前年実績,工事部計,17150.0,17149.0,1.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1.0,0.0,
営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1.0,0.0,
営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,1.0,0.0,
営業経費,本年実績,GSセンター,1183.0,950.0,233.0,0.0,1.0,
営業経費,本年実績,工事部計,17231.0,13694.0,3537.0,0.0,1.0,
営業経費,本年実績,硝子樹脂計,23931.0,20629.0,3302.0,0.0,1.0,
営業経費,本年実績,福北センター,7097.0,7097.0,0.0,1.0,0.0,
営業経費,本年実績,福岡支店計,49442.0,42370.0,7072.0,0.0,1.0,
営業経費,本年目標,GSセンター,1293.0,1.0,1292.0,0.0,1.0,
営業経費,本年目標,工事部計,15669.0,16.0,15653.0,0.0,1.0,
営業経費,本年目標,硝子樹脂計,21299.0,21.0,21278.0,0.0,1.0,
営業経費,本年目標,福北センター,6974.0,7.0,6967.0,0.0,1.0,
営業経費,本年目標,福岡支店計,45235.0,45.0,45190.0,0.0,1.0,
売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1.0,0.0,
売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1.0,0.0,
売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1.0,0.0,
売上総利益,前年実績,建材,11288.0,11084.0,204.0,0.0,1.0,
売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0.0,1.0,
売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0.0,1.0,
売上総利益,前年実績,硝子工事,15362.0,15362.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1.0,0.0,
売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1.0,0.0,
売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,1.0,0.0,
売上総利益,本年実績,GSセンター,847.0,847.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,282.0,282.0,0.0,1.0,0.0,
売上総利益,本年実績,内装工事,4723.0,4723.0,0.0,1.0,0.0,
売上総利益,本年実績,工事部計,28128.0,28128.0,0.0,1.0,0.0,
売上総利益,本年実績,建材,12840.0,12840.0,0.0,1.0,0.0,
売上総利益,本年実績,樹脂,2764.0,2764.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子,11119.0,11119.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,23123.0,23123.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子樹脂計,26723.0,26724.0,-1.0,1.0,0.0,
売上総利益,本年実績,福北センター,7238.0,7238.0,0.0,1.0,0.0,
売上総利益,本年実績,福岡支店計,62936.0,62937.0,-1.0,1.0,0.0,
売上総利益,本年目標,GSセンター,1000.0,1.0,999.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,500.0,1.0,499.0,0.0,1.0,
売上総利益,本年目標,内装工事,5500.0,6.0,5494.0,0.0,1.0,
売上総利益,本年目標,工事部計,26645.0,27.0,26618.0,0.0,1.0,
売上総利益,本年目標,建材,14060.0,14.0,14046.0,0.0,1.0,
売上総利益,本年目標,樹脂,3000.0,3.0,2997.0,0.0,1.0,
売上総利益,本年目標,硝子,15000.0,15.0,14985.0,0.0,1.0,
売上総利益,本年目標,硝子工事,20645.0,21.0,20624.0,0.0,1.0,
売上総利益,本年目標,硝子樹脂計,32060.0,32.0,32028.0,0.0,1.0,
売上総利益,本年目標,福北センター,7007.0,7.0,7000.0,0.0,1.0,
売上総利益,本年目標,福岡支店計,66712.0,67.0,66645.0,0.0,1.0,
売上総利益率,前年実績,GSセンター,,0.2724696356,,,,
売上総利益率,前年実績,ビルサッシ,,0.05543998161,,,,
売上総利益率,前年実績,内装工事,,0.3167333037,,,,
売上総利益率,前年実績,工事部計,,0.1413366504,,,,
売上総利益率,前年実績,建材,,0.2269512407,,,,
売上総利益率,前年実績,樹脂,,0.1938861734,,,,
売上総利益率,前年実績,硝子,,0.163722995,,,,
売上総利益率,前年実績,硝子工事,,0.1298889551,,,,
売上総利益率,前年実績,硝子樹脂計,,0.1866844789,,,,
売上総利益率,前年実績,福北センター,,0.9486388696,,,,
売上総利益率,前年実績,福岡支店計,,0.1835790981,,,,
売上総利益率,本年実績,GSセンター,,0.1938658732,,,,
売上総利益率,本年実績,ビルサッシ,,0.0540670316,,,,
売上総利益率,本年実績,内装工事,,0.3021360788,,,,
売上総利益率,本年実績,工事部計,,0.1657655079,,,,
売上総利益率,本年実績,建材,,0.2209685719,,,,
売上総利益率,本年実績,樹脂,,0.1863631954,,,,
売上総利益率,本年実績,硝子,,0.2493380564,,,,
売上総利益率,本年実績,硝子工事,,0.1553500973,,,,
売上総利益率,本年実績,硝子樹脂計,,0.2273649448,,,,
売上総利益率,本年実績,福北センター,,0.8589945361,,,,
売上総利益率,本年実績,福岡支店計,,0.209776621,,,,
売上総利益率,本年目標,GSセンター,,0.2222222222,,,,
売上総利益率,本年目標,ビルサッシ,,0.05,,,,
売上総利益率,本年目標,内装工事,,0.3055555556,,,,
売上総利益率,本年目標,工事部計,,0.175469213,,,,
売上総利益率,本年目標,建材,,0.2494500035,,,,
売上総利益率,本年目標,樹脂,,0.2,,,,
売上総利益率,本年目標,硝子,,0.2142857143,,,,
売上総利益率,本年目標,硝子工事,,0.1666935809,,,,
売上総利益率,本年目標,硝子樹脂計,,0.2267904134,,,,
売上総利益率,本年目標,福北センター,,0.9764492754,,,,
売上総利益率,本年目標,福岡支店計,,0.2188067828,,,,
売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1.0,0.0,
売上高,前年実績,内装工事,16453.0,16453.0,0.0,1.0,0.0,
売上高,前年実績,工事部計,152560.0,152560.0,0.0,1.0,0.0,
売上高,前年実績,建材,49318.0,48838.0,480.0,0.0,1.0,
売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0.0,1.0,
売上高,前年実績,硝子,93058.0,93185.0,-127.0,0.0,1.0,
売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1.0,0.0,
売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1.0,0.0,
売上高,前年実績,福北センター,7176.0,7176.0,0.0,1.0,0.0,
売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,1.0,0.0,
売上高,本年実績,GSセンター,4369.0,4369.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,5207.0,5207.0,0.0,1.0,0.0,
売上高,本年実績,内装工事,15633.0,15633.0,0.0,1.0,0.0,
売上高,本年実績,工事部計,169687.0,169686.0,1.0,1.0,0.0,
売上高,本年実績,建材,58109.0,58109.0,0.0,1.0,0.0,
売上高,本年実績,樹脂,14833.0,14833.0,0.0,1.0,0.0,
売上高,本年実績,硝子,44594.0,44594.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,148847.0,148847.0,0.0,1.0,0.0,
売上高,本年実績,硝子樹脂計,117536.0,117537.0,-1.0,1.0,0.0,
売上高,本年実績,福北センター,8426.0,8426.0,0.0,1.0,0.0,
売上高,本年実績,福岡支店計,300018.0,300018.0,0.0,1.0,0.0,
売上高,本年目標,GSセンター,4500.0,5.0,4495.0,0.0,1.0,
売上高,本年目標,ビルサッシ,10000.0,10.0,9990.0,0.0,1.0,
売上高,本年目標,内装工事,18000.0,18.0,17982.0,0.0,1.0,
売上高,本年目標,工事部計,151850.0,152.0,151698.0,0.0,1.0,
売上高,本年目標,建材,56364.0,56.0,56308.0,0.0,1.0,
売上高,本年目標,樹脂,15000.0,15.0,14985.0,0.0,1.0,
売上高,本年目標,硝子,70000.0,70.0,69930.0,0.0,1.0,
売上高,本年目標,硝子工事,123850.0,124.0,123726.0,0.0,1.0,
売上高,本年目標,硝子樹脂計,141364.0,141.0,141223.0,0.0,1.0,
売上高,本年目標,福北センター,7176.0,7.0,7169.0,0.0,1.0,
売上高,本年目標,福岡支店計,304890.0,305.0,304585.0,0.0,1.0,
売総利益率,前年実績,GSセンター,27.2,,,,,
売総利益率,前年実績,ビルサッシ,5.5,,,,,
売総利益率,前年実績,内装工事,31.7,,,,,
売総利益率,前年実績,工事部計,14.1,,,,,
売総利益率,前年実績,建材,22.9,,,,,
売総利益率,前年実績,樹脂,18.9,,,,,
売総利益率,前年実績,硝子,16.4,,,,,
売総利益率,前年実績,硝子工事,13.0,,,,,
売総利益率,前年実績,硝子樹脂計,18.7,,,,,
売総利益率,前年実績,福北センター,94.9,,,,,
売総利益率,前年実績,福岡支店計,18.4,,,,,
売総利益率,本年実績,GSセンター,19.4,,,,,
売総利益率,本年実績,ビルサッシ,5.4,,,,,
売総利益率,本年実績,内装工事,30.2,,,,,
売総利益率,本年実績,工事部計,16.6,,,,,
売総利益率,本年実績,建材,18.6,,,,,
売総利益率,本年実績,樹脂,22.1,,,,,
売総利益率,本年実績,硝子,24.9,,,,,
売総利益率,本年実績,硝子工事,15.5,,,,,
売総利益率,本年実績,硝子樹脂計,22.7,,,,,
売総利益率,本年実績,福北センター,85.9,,,,,
売総利益率,本年実績,福岡支店計,21.0,,,,,
