main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,1.0,0.0,
売上高,前年実績,工事部計,152560.0,152560.0,0.0,1.0,0.0,
売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1.0,0.0,
売上高,前年実績,内装工事,16453.0,16453.0,0.0,1.0,0.0,
売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1.0,0.0,
売上高,前年実績,硝子,93058.0,93185.0,-127.0,0.0,1.0,
売上高,前年実績,建材,49318.0,48838.0,480.0,0.0,1.0,
売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0.0,1.0,
売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1.0,0.0,
売上高,前年実績,福北センター,7176.0,7176.0,0.0,1.0,0.0,
売上高,本年目標,福岡支店計,304890.0,,,,,
売上高,本年目標,工事部計,151850.0,,,,,
売上高,本年目標,硝子工事,123850.0,,,,,
売上高,本年目標,ビルサッシ,10000.0,,,,,
売上高,本年目標,内装工事,18000.0,,,,,
売上高,本年目標,硝子樹脂計,141364.0,,,,,
売上高,本年目標,硝子,70000.0,,,,,
売上高,本年目標,建材,56364.0,,,,,
売上高,本年目標,樹脂,15000.0,,,,,
売上高,本年目標,GSセンター,4500.0,,,,,
売上高,本年目標,福北センター,7176.0,,,,,
売上高,本年実績,福岡支店計,300018.0,,,,,
売上高,本年実績,工事部計,169687.0,,,,,
売上高,本年実績,硝子工事,148847.0,,,,,
売上高,本年実績,ビルサッシ,5207.0,,,,,
売上高,本年実績,内装工事,15633.0,,,,,
売上高,本年実績,硝子樹脂計,117536.0,,,,,
売上高,本年実績,硝子,44594.0,,,,,
売上高,本年実績,建材,58109.0,,,,,
売上高,本年実績,樹脂,14833.0,,,,,
売上高,本年実績,GSセンター,4369.0,,,,,
売上高,本年実績,福北センター,8426.0,,,,,
売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,1.0,0.0,
売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子工事,15362.0,15362.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1.0,0.0,
売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0.0,1.0,
売上総利益,前年実績,建材,11288.0,11084.0,204.0,0.0,1.0,
売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0.0,1.0,
売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1.0,0.0,
売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1.0,0.0,
売上総利益,本年目標,福岡支店計,66712.0,,,,,
売上総利益,本年目標,工事部計,26645.0,,,,,
売上総利益,本年目標,硝子工事,20645.0,,,,,
売上総利益,本年目標,ビルサッシ,500.0,,,,,
売上総利益,本年目標,内装工事,5500.0,,,,,
売上総利益,本年目標,硝子樹脂計,32060.0,,,,,
売上総利益,本年目標,硝子,15000.0,,,,,
売上総利益,本年目標,建材,14060.0,,,,,
