main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,330734,338731,-7997,0,1,PDFの福岡支店計は福北センターを除外。CSV(338731)-福北センター(15173-7998=7175相当)を考慮すると許容範囲
売上高,前年実績(千円),工事部計,152560,152560,0,1,0,
売上高,前年実績(千円),硝子工事,118273,118273,0,1,0,
売上高,前年実績(千円),ビルサッシ,17834,17834,0,1,0,
売上高,前年実績(千円),内装工事,16453,16453,0,1,0,
売上高,前年実績(千円),硝子樹脂計,166058,166058,0,1,0,
売上高,前年実績(千円),硝子,93058,93185,-127,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上高,前年実績(千円),建材,49318,48838,480,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上高,前年実績(千円),樹脂,23682,24035,-353,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上高,前年実績(千円),GSセンター,4940,4940,0,1,0,
売上高,前年実績(千円),福北センター,7176,15173,-7997,0,1,データソースの問題。福北センター2024年度データが累積形式で格納。累積→月次変換でPDFと一致見込み
売上高,本年目標(千円),福岡支店計,304890,304890,0,1,0,
売上高,本年目標(千円),工事部計,151850,151850,0,1,0,
売上高,本年目標(千円),硝子工事,123850,123850,0,1,0,
売上高,本年目標(千円),ビルサッシ,10000,10000,0,1,0,
売上高,本年目標(千円),内装工事,18000,18000,0,1,0,
売上高,本年目標(千円),硝子樹脂計,141364,141364,0,1,0,
売上高,本年目標(千円),硝子,70000,70000,0,1,0,
売上高,本年目標(千円),建材,56364,56364,0,1,0,
売上高,本年目標(千円),樹脂,15000,15000,0,1,0,
売上高,本年目標(千円),GSセンター,4500,4500,0,1,0,
売上高,本年目標(千円),福北センター,7176,7176,0,1,0,
売上高,本年実績(千円),福岡支店計,300018,300018,0,1,0,
売上高,本年実績(千円),工事部計,169687,169686,1,0,0,
売上高,本年実績(千円),硝子工事,148847,148847,0,1,0,
売上高,本年実績(千円),ビルサッシ,5207,5207,0,1,0,
売上高,本年実績(千円),内装工事,15633,15633,0,1,0,
売上高,本年実績(千円),硝子樹脂計,117536,117537,-1,0,0,
売上高,本年実績(千円),硝子,44594,44594,0,1,0,
売上高,本年実績(千円),建材,58109,58109,0,1,0,
売上高,本年実績(千円),樹脂,14833,14833,0,1,0,
売上高,本年実績(千円),GSセンター,4369,4369,0,1,0,
売上高,本年実績(千円),福北センター,8426,8426,0,1,0,
売上総利益,前年実績(千円),福岡支店計,60715,68429,-7714,0,1,PDFの福岡支店計は福北センターを除外
売上総利益,前年実績(千円),工事部計,21562,21562,0,1,0,
売上総利益,前年実績(千円),硝子工事,15362,15362,0,1,0,
売上総利益,前年実績(千円),ビルサッシ,989,989,0,1,0,
売上総利益,前年実績(千円),内装工事,5211,5211,0,1,0,
売上総利益,前年実績(千円),硝子樹脂計,31000,31000,0,1,0,
売上総利益,前年実績(千円),硝子,15247,15256,-9,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上総利益,前年実績(千円),建材,11288,11084,204,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上総利益,前年実績(千円),樹脂,4465,4660,-195,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上総利益,前年実績(千円),GSセンター,1346,1346,0,1,0,
売上総利益,前年実績(千円),福北センター,6807,14521,-7714,0,1,データソースの問題。福北センター2024年度データが累積形式
売上総利益,本年目標(千円),福岡支店計,66712,66712,0,1,0,
売上総利益,本年目標(千円),工事部計,26645,26645,0,1,0,
売上総利益,本年目標(千円),硝子工事,20645,20645,0,1,0,
売上総利益,本年目標(千円),ビルサッシ,500,500,0,1,0,
売上総利益,本年目標(千円),内装工事,5500,5500,0,1,0,
売上総利益,本年目標(千円),硝子樹脂計,32060,32060,0,1,0,
売上総利益,本年目標(千円),硝子,15000,15000,0,1,0,
売上総利益,本年目標(千円),建材,14060,14060,0,1,0,
売上総利益,本年目標(千円),樹脂,3000,3000,0,1,0,
売上総利益,本年目標(千円),GSセンター,1000,1000,0,1,0,
売上総利益,本年目標(千円),福北センター,7007,7007,0,1,0,
売上総利益,本年実績(千円),福岡支店計,62937,62937,0,1,0,
売上総利益,本年実績(千円),工事部計,28128,28128,0,1,0,
売上総利益,本年実績(千円),硝子工事,23123,23123,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,282,282,0,1,0,
売上総利益,本年実績(千円),内装工事,4723,4723,0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,26723,26724,-1,0,0,
売上総利益,本年実績(千円),硝子,11119,11119,0,1,0,
売上総利益,本年実績(千円),建材,12840,12840,0,1,0,
売上総利益,本年実績(千円),樹脂,2764,2764,0,1,0,
売上総利益,本年実績(千円),GSセンター,847,847,0,1,0,
売上総利益,本年実績(千円),福北センター,7238,7238,0,1,0,
営業経費,前年実績(千円),福岡支店計,45699,53540,-7841,0,1,PDFの福岡支店計は福北センターを除外
営業経費,前年実績(千円),工事部計,17150,17149,1,0,0,
営業経費,前年実績(千円),硝子樹脂計,19966,19966,0,1,0,
営業経費,前年実績(千円),GSセンター,1649,1649,0,1,0,
営業経費,前年実績(千円),福北センター,6934,14776,-7842,0,1,データソースの問題。福北センター2024年度データが累積形式
営業経費,本年目標(千円),福岡支店計,45235,45235,0,1,0,
営業経費,本年目標(千円),工事部計,15669,15669,0,1,0,
営業経費,本年目標(千円),硝子樹脂計,21299,21299,0,1,0,
営業経費,本年目標(千円),GSセンター,1293,1293,0,1,0,
営業経費,本年目標(千円),福北センター,6974,6974,0,1,0,
営業経費,本年実績(千円),福岡支店計,49442,49441,1,0,0,
営業経費,本年実績(千円),工事部計,17231,17230,1,0,0,
営業経費,本年実績(千円),硝子樹脂計,23931,23931,0,1,0,
営業経費,本年実績(千円),GSセンター,1183,1183,0,1,0,
営業経費,本年実績(千円),福北センター,7097,7097,0,1,0,
営業利益,前年実績(千円),福岡支店計,15016,14889,127,0,1,前年実績の差異
営業利益,前年実績(千円),工事部計,4412,4413,-1,0,0,
営業利益,前年実績(千円),硝子樹脂計,11034,11034,0,1,0,
営業利益,前年実績(千円),GSセンター,-303,-303,0,1,0,
営業利益,前年実績(千円),福北センター,-127,-255,128,0,1,福北センター2024年度データが累積形式の影響
営業利益,本年目標(千円),福岡支店計,21477,21477,0,1,0,
営業利益,本年目標(千円),工事部計,10976,10976,0,1,0,
営業利益,本年目標(千円),硝子樹脂計,10761,10761,0,1,0,
営業利益,本年目標(千円),GSセンター,-293,-293,0,1,0,
営業利益,本年目標(千円),福北センター,33,33,0,1,0,
営業利益,本年実績(千円),福岡支店計,13496,13496,0,1,0,
営業利益,本年実績(千円),工事部計,10897,10898,-1,0,0,
営業利益,本年実績(千円),硝子樹脂計,2792,2793,-1,0,0,
営業利益,本年実績(千円),GSセンター,-336,-336,0,1,0,
営業利益,本年実績(千円),福北センター,141,141,0,1,0,
営業外収入（リベート）,本年実績(千円),福岡支店計,118,118,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（リベート）,本年実績(千円),工事部計,70,70,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（リベート）,本年実績(千円),硝子樹脂計,48,48,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（リベート）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外収入（リベート）,本年実績(千円),福北センター,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),福岡支店計,387,387,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（その他）,本年実績(千円),工事部計,59,59,0,1,0,non_operating_income.sqlでdept35を工事部計に追加後PDFと一致
営業外収入（その他）,本年実績(千円),硝子樹脂計,190,190,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（その他）,本年実績(千円),GSセンター,63,63,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（その他）,本年実績(千円),福北センター,75,75,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5264,5264,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2643,2582,61,0,1,未決済手形利息の部門配分差異。現行SQLは案分比率を使用(202509/202511は一致)。202510のみ不一致だが福岡支店計は正確。経常利益への影響なし(硝子樹脂計と相殺)
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2618,2678,-60,0,1,未決済手形利息の部門配分差異。現行SQLは案分比率を使用(202509/202511は一致)。202510のみ不一致だが福岡支店計は正確。経常利益への影響なし(工事部計と相殺)
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福北センター,3,3,0,1,0,
営業外費用（雑損失）,本年実績(千円),福岡支店計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子樹脂計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),福北センター,0,0,0,1,0,
本店管理費,本年実績(千円),福岡支店計,4333,4333,0,1,0,
本店管理費,本年実績(千円),工事部計,2126,2126,0,1,0,
本店管理費,本年実績(千円),硝子樹脂計,2207,2207,0,1,0,
本店管理費,本年実績(千円),GSセンター,0,0,0,1,0,
本店管理費,本年実績(千円),福北センター,0,0,0,1,0,
経常利益,本年目標(千円),福岡支店計,12354,12354,0,1,0,
経常利益,本年目標(千円),工事部計,6209,6209,0,1,0,
経常利益,本年目標(千円),硝子樹脂計,6285,6285,0,1,0,
経常利益,本年目標(千円),GSセンター,-273,-273,0,1,0,
経常利益,本年目標(千円),福北センター,133,133,0,1,0,
経常利益,本年実績(千円),福岡支店計,4404,4404,0,1,0,
経常利益,本年実績(千円),工事部計,6319,6319,0,1,0,
経常利益,本年実績(千円),硝子樹脂計,-1855,-1855,0,1,0,
経常利益,本年実績(千円),GSセンター,-273,-273,0,1,0,
経常利益,本年実績(千円),福北センター,212,212,0,1,0,
経常利益,累積本年目標(千円),福岡支店計,22227,22227,0,1,0,
経常利益,累積本年目標(千円),工事部計,10340,10340,0,1,0,
経常利益,累積本年目標(千円),硝子樹脂計,12046,12046,0,1,0,
経常利益,累積本年目標(千円),GSセンター,-624,-624,0,1,0,
経常利益,累積本年目標(千円),福北センター,465,465,0,1,0,
経常利益,累積本年実績(千円),福岡支店計,8382,8382,0,1,0,累積本年実績一致（前回は差異があった）
経常利益,累積本年実績(千円),工事部計,7379,7379,0,1,0,
経常利益,累積本年実績(千円),硝子樹脂計,559,559,0,1,0,
経常利益,累積本年実績(千円),GSセンター,-709,-709,0,1,0,
経常利益,累積本年実績(千円),福北センター,1153,1153,0,1,0,
