main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,330734,,,,0,CSVに福岡支店計のカラムなし
売上高,本年目標(千円),福岡支店計,304890,,,,0,CSVに福岡支店計のカラムなし
売上高,本年実績(千円),福岡支店計,300018,,,,0,CSVに福岡支店計のカラムなし
売上高,前年実績(千円),工事課計,152560,,,,0,CSVに工事課計のカラムなし
売上高,本年目標(千円),工事課計,151850,,,,0,CSVに工事課計のカラムなし
売上高,本年実績(千円),工事課計,169687,,,,0,CSVに工事課計のカラムなし
売上高,前年実績(千円),硝子工事,118273,118273,0,1,0,
売上高,本年目標(千円),硝子工事,123850,123850,0,1,0,
売上高,本年実績(千円),硝子工事,148847,0,148847,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),ビルサッシ,17834,17834,0,1,0,
売上高,本年目標(千円),ビルサッシ,10000,10000,0,1,0,
売上高,本年実績(千円),ビルサッシ,5207,0,5207,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),内装工事,16453,16453,0,1,0,
売上高,本年目標(千円),内装工事,18000,18000,0,1,0,
売上高,本年実績(千円),内装工事,15633,0,15633,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),硝子・樹脂計,166058,,,,0,CSVに硝子・樹脂計のカラムなし
売上高,本年目標(千円),硝子・樹脂計,141364,,,,0,CSVに硝子・樹脂計のカラムなし
売上高,本年実績(千円),硝子・樹脂計,117536,,,,0,CSVに硝子・樹脂計のカラムなし
売上高,前年実績(千円),硝子,93058,93185,-127,0,1,CSVとPDFで前年実績が異なる。データソースの確認が必要。
売上高,本年目標(千円),硝子,70000,70000,0,1,0,
売上高,本年実績(千円),硝子,44594,0,44594,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),建材,49318,48838,480,0,1,CSVとPDFで前年実績が異なる。データソースの確認が必要。
売上高,本年目標(千円),建材,56364,56364,0,1,0,
売上高,本年実績(千円),建材,58109,0,58109,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),樹脂,23682,24035,-353,0,1,CSVとPDFで前年実績が異なる。データソースの確認が必要。
売上高,本年目標(千円),樹脂,15000,15000,0,1,0,
売上高,本年実績(千円),樹脂,14833,0,14833,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),GSセンター,4940,0,4940,0,1,CSVの前年実績が0。GSセンターのデータがロードされていない可能性。
売上高,本年目標(千円),GSセンター,4500,4500,0,1,0,
売上高,本年実績(千円),GSセンター,4369,0,4369,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),福北センター,7176,15173,-7997,0,1,CSVとPDFで前年実績が大きく異なる。カラムマッピングの問題の可能性。
売上高,本年目標(千円),福北センター,7176,7176,0,1,0,
