main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,26173.0,92100.0,0,1,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,11046.0,6788.0,0,1,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,,本年目標,福岡支店計,304890.0,305.0,304585.0,0,1,
福岡支店,202510,,本年目標,工事部計,151850.0,152.0,151698.0,0,1,
福岡支店,202510,,本年目標,硝子工事,123850.0,24000.0,99850.0,0,1,
福岡支店,202510,,本年目標,ビルサッシ,10000.0,13700.0,-3700.0,0,1,
福岡支店,202510,,本年目標,内装工事,18000.0,18.0,17982.0,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,141364.0,141.0,141223.0,0,1,
福岡支店,202510,,本年目標,硝子,70000.0,70.0,69930.0,0,1,
福岡支店,202510,,本年目標,建材,56364.0,56.0,56308.0,0,1,
福岡支店,202510,,本年目標,樹脂,15000.0,15.0,14985.0,0,1,
福岡支店,202510,,本年目標,GSセンター,4500.0,5.0,4495.0,0,1,
福岡支店,202510,,本年目標,福北センター,7176.0,7.0,7169.0,0,1,
福岡支店,202510,,本年実績,福岡支店計,300018.0,300018.0,0.0,1,0,
福岡支店,202510,,本年実績,工事部計,169687.0,169686.0,1.0,0,0,
福岡支店,202510,,本年実績,硝子工事,148847.0,16084.0,132763.0,0,1,
福岡支店,202510,,本年実績,ビルサッシ,5207.0,15709.0,-10502.0,0,1,
福岡支店,202510,,本年実績,内装工事,15633.0,15633.0,0.0,1,0,
福岡支店,202510,,本年実績,硝子樹脂計,117536.0,117537.0,-1.0,0,0,
福岡支店,202510,,本年実績,硝子,44594.0,44594.0,0.0,1,0,
福岡支店,202510,,本年実績,建材,58109.0,58109.0,0.0,1,0,
福岡支店,202510,,本年実績,樹脂,14833.0,14833.0,0.0,1,0,
福岡支店,202510,,本年実績,GSセンター,4369.0,4369.0,0.0,1,0,
福岡支店,202510,,本年実績,福北センター,8426.0,8426.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,4664.0,10698.0,0,1,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,2612.0,-1623.0,0,1,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,,本年目標,福岡支店計,66712.0,305.0,66407.0,0,1,
福岡支店,202510,,本年目標,工事部計,26645.0,152.0,26493.0,0,1,
福岡支店,202510,,本年目標,硝子工事,20645.0,24000.0,-3355.0,0,1,
福岡支店,202510,,本年目標,ビルサッシ,500.0,13700.0,-13200.0,0,1,
福岡支店,202510,,本年目標,内装工事,5500.0,18.0,5482.0,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,32060.0,141.0,31919.0,0,1,
福岡支店,202510,,本年目標,硝子,15000.0,70.0,14930.0,0,1,
福岡支店,202510,,本年目標,建材,14060.0,56.0,14004.0,0,1,
福岡支店,202510,,本年目標,樹脂,3000.0,15.0,2985.0,0,1,
福岡支店,202510,,本年目標,GSセンター,1000.0,5.0,995.0,0,1,
福岡支店,202510,,本年目標,福北センター,7007.0,7.0,7000.0,0,1,
福岡支店,202510,,本年実績,福岡支店計,62936.0,300018.0,-237082.0,0,1,
福岡支店,202510,,本年実績,工事部計,28128.0,169686.0,-141558.0,0,1,
福岡支店,202510,,本年実績,硝子工事,23123.0,16084.0,7039.0,0,1,
福岡支店,202510,,本年実績,ビルサッシ,282.0,15709.0,-15427.0,0,1,
福岡支店,202510,,本年実績,内装工事,4723.0,15633.0,-10910.0,0,1,
福岡支店,202510,,本年実績,硝子樹脂計,26723.0,117537.0,-90814.0,0,1,
福岡支店,202510,,本年実績,硝子,11119.0,44594.0,-33475.0,0,1,
福岡支店,202510,,本年実績,建材,12840.0,58109.0,-45269.0,0,1,
福岡支店,202510,,本年実績,樹脂,2764.0,14833.0,-12069.0,0,1,
福岡支店,202510,,本年実績,GSセンター,847.0,4369.0,-3522.0,0,1,
福岡支店,202510,,本年実績,福北センター,7238.0,8426.0,-1188.0,0,1,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.35790981,0.042090189999999694,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.133665040000002,-0.03366504000000248,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,17.81952549,-4.81952549,0,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,23.64827992,-18.14827992,0,1,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.673330370000002,0.026669629999997113,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.66844789,0.0315521099999998,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.3722995,0.02770049999999813,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.69512407,0.20487593000000004,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.38861734,-0.4886173400000011,1,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.246963559999998,-0.04696355999999824,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.86388696,0.03611304000000359,1,0,
福岡支店,202510,,本年目標,福岡支店計,21.9,305.0,-283.1,0,1,
福岡支店,202510,,本年目標,工事部計,17.5,152.0,-134.5,0,1,
福岡支店,202510,,本年目標,硝子工事,16.7,24000.0,-23983.3,0,1,
福岡支店,202510,,本年目標,ビルサッシ,5.0,13700.0,-13695.0,0,1,
福岡支店,202510,,本年目標,内装工事,30.6,18.0,12.600000000000001,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,22.7,141.0,-118.3,0,1,
福岡支店,202510,,本年目標,硝子,21.4,70.0,-48.6,0,1,
福岡支店,202510,,本年目標,建材,24.9,56.0,-31.1,0,1,
福岡支店,202510,,本年目標,樹脂,20.0,15.0,5.0,0,0,
福岡支店,202510,,本年目標,GSセンター,22.2,5.0,17.2,0,1,
福岡支店,202510,,本年目標,福北センター,97.6,7.0,90.6,0,1,
福岡支店,202510,,本年実績,福岡支店計,21.0,300018.0,-299997.0,0,1,
福岡支店,202510,,本年実績,工事部計,16.6,169686.0,-169669.4,0,1,
福岡支店,202510,,本年実績,硝子工事,15.5,16084.0,-16068.5,0,1,
福岡支店,202510,,本年実績,ビルサッシ,5.4,15709.0,-15703.6,0,1,
福岡支店,202510,,本年実績,内装工事,30.2,15633.0,-15602.8,0,1,
福岡支店,202510,,本年実績,硝子樹脂計,22.7,117537.0,-117514.3,0,1,
福岡支店,202510,,本年実績,硝子,24.9,44594.0,-44569.1,0,1,
福岡支店,202510,,本年実績,建材,18.6,58109.0,-58090.4,0,1,
福岡支店,202510,,本年実績,樹脂,22.1,14833.0,-14810.9,0,1,
福岡支店,202510,,本年実績,GSセンター,19.4,4369.0,-4349.6,0,1,
福岡支店,202510,,本年実績,福北センター,85.9,8426.0,-8340.1,0,1,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,0,0,
