main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,26173.0,92100.0,0,1,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,11046.0,6788.0,0,1,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,福岡支店計,304890.0,,,0,0,
福岡支店,202510,売上高,本年目標,工事部計,151850.0,,,0,0,
福岡支店,202510,売上高,本年目標,硝子工事,123850.0,,,0,0,
福岡支店,202510,売上高,本年目標,ビルサッシ,10000.0,,,0,0,
福岡支店,202510,売上高,本年目標,内装工事,18000.0,,,0,0,
福岡支店,202510,売上高,本年目標,硝子樹脂計,141364.0,,,0,0,
福岡支店,202510,売上高,本年目標,硝子,70000.0,,,0,0,
福岡支店,202510,売上高,本年目標,建材,56364.0,,,0,0,
福岡支店,202510,売上高,本年目標,樹脂,15000.0,,,0,0,
福岡支店,202510,売上高,本年目標,GSセンター,4500.0,,,0,0,
福岡支店,202510,売上高,本年目標,福北センター,7176.0,,,0,0,
福岡支店,202510,売上高,本年実績,福岡支店計,300018.0,,,0,0,
福岡支店,202510,売上高,本年実績,工事部計,169687.0,,,0,0,
福岡支店,202510,売上高,本年実績,硝子工事,148847.0,,,0,0,
福岡支店,202510,売上高,本年実績,ビルサッシ,5207.0,,,0,0,
福岡支店,202510,売上高,本年実績,内装工事,15633.0,,,0,0,
福岡支店,202510,売上高,本年実績,硝子樹脂計,117536.0,,,0,0,
福岡支店,202510,売上高,本年実績,硝子,44594.0,,,0,0,
福岡支店,202510,売上高,本年実績,建材,58109.0,,,0,0,
福岡支店,202510,売上高,本年実績,樹脂,14833.0,,,0,0,
福岡支店,202510,売上高,本年実績,GSセンター,4369.0,,,0,0,
福岡支店,202510,売上高,本年実績,福北センター,8426.0,,,0,0,
福岡支店,202510,売上高,前年比%,福岡支店計,90.7,,,0,0,
福岡支店,202510,売上高,前年比%,工事部計,111.2,,,0,0,
福岡支店,202510,売上高,前年比%,硝子工事,125.9,,,0,0,
福岡支店,202510,売上高,前年比%,ビルサッシ,29.2,,,0,0,
福岡支店,202510,売上高,前年比%,内装工事,95.0,,,0,0,
福岡支店,202510,売上高,前年比%,硝子樹脂計,70.8,,,0,0,
福岡支店,202510,売上高,前年比%,硝子,47.9,,,0,0,
福岡支店,202510,売上高,前年比%,建材,117.8,,,0,0,
福岡支店,202510,売上高,前年比%,樹脂,62.6,,,0,0,
福岡支店,202510,売上高,前年比%,GSセンター,88.4,,,0,0,
福岡支店,202510,売上高,前年比%,福北センター,117.4,,,0,0,
福岡支店,202510,売上高,目標比%,福岡支店計,98.4,,,0,0,
福岡支店,202510,売上高,目標比%,工事部計,111.7,,,0,0,
福岡支店,202510,売上高,目標比%,硝子工事,120.2,,,0,0,
福岡支店,202510,売上高,目標比%,ビルサッシ,52.1,,,0,0,
福岡支店,202510,売上高,目標比%,内装工事,86.9,,,0,0,
福岡支店,202510,売上高,目標比%,硝子樹脂計,83.1,,,0,0,
福岡支店,202510,売上高,目標比%,硝子,63.7,,,0,0,
福岡支店,202510,売上高,目標比%,建材,103.1,,,0,0,
福岡支店,202510,売上高,目標比%,樹脂,98.9,,,0,0,
福岡支店,202510,売上高,目標比%,GSセンター,97.1,,,0,0,
福岡支店,202510,売上高,目標比%,福北センター,117.4,,,0,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,4664.0,10698.0,0,1,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,2612.0,-1623.0,0,1,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,福岡支店計,66712.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,工事部計,26645.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,硝子工事,20645.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,ビルサッシ,500.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,内装工事,5500.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,硝子,15000.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,建材,14060.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,樹脂,3000.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,GSセンター,1000.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,福北センター,7007.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,福岡支店計,62936.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,工事部計,28128.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,硝子工事,23123.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,ビルサッシ,282.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,内装工事,4723.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,硝子,11119.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,建材,12840.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,樹脂,2764.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,GSセンター,847.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,福北センター,7238.0,,,0,0,
福岡支店,202510,売上総利益,前年比%,福岡支店計,103.7,,,0,0,
福岡支店,202510,売上総利益,前年比%,工事部計,130.5,,,0,0,
福岡支店,202510,売上総利益,前年比%,硝子工事,150.5,,,0,0,
福岡支店,202510,売上総利益,前年比%,ビルサッシ,28.5,,,0,0,
福岡支店,202510,売上総利益,前年比%,内装工事,90.6,,,0,0,
福岡支店,202510,売上総利益,前年比%,硝子樹脂計,86.2,,,0,0,
福岡支店,202510,売上総利益,前年比%,硝子,72.9,,,0,0,
福岡支店,202510,売上総利益,前年比%,建材,113.7,,,0,0,
福岡支店,202510,売上総利益,前年比%,樹脂,61.9,,,0,0,
福岡支店,202510,売上総利益,前年比%,GSセンター,62.9,,,0,0,
福岡支店,202510,売上総利益,前年比%,福北センター,106.3,,,0,0,
福岡支店,202510,売上総利益,目標比%,福岡支店計,94.3,,,0,0,
福岡支店,202510,売上総利益,目標比%,工事部計,105.6,,,0,0,
福岡支店,202510,売上総利益,目標比%,硝子工事,112.0,,,0,0,
福岡支店,202510,売上総利益,目標比%,ビルサッシ,56.4,,,0,0,
福岡支店,202510,売上総利益,目標比%,内装工事,85.9,,,0,0,
福岡支店,202510,売上総利益,目標比%,硝子樹脂計,83.4,,,0,0,
福岡支店,202510,売上総利益,目標比%,硝子,74.1,,,0,0,
福岡支店,202510,売上総利益,目標比%,建材,91.3,,,0,0,
福岡支店,202510,売上総利益,目標比%,樹脂,92.1,,,0,0,
福岡支店,202510,売上総利益,目標比%,GSセンター,84.7,,,0,0,
福岡支店,202510,売上総利益,目標比%,福北センター,103.3,,,0,0,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,0.1835790981,18.216420901899998,0,1,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,0.1413366504,13.9586633496,0,1,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,0.1781952549,12.8218047451,0,1,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,0.2364827992,5.2635172008,0,0,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,0.3167333037,31.383266696299998,0,1,
