main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,553650,553651,-1,0,0,
売上高,前年実績(千円),工事営業部計,411170,411171,-1,0,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,56916,56916,0,1,0,
売上高,前年実績(千円),浅井（清水他）,97392,97392,0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,141262,141262,0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,9184,9185,-1,0,0,
売上高,前年実績(千円),ガラス工事計,304754,304755,-1,0,0,
売上高,前年実績(千円),山本（改装）,106416,106416,0,1,0,
売上高,前年実績(千円),硝子建材営業部計,142480,142480,0,1,0,
売上高,前年実績(千円),硝子工事,28124,28124,0,1,0,
売上高,前年実績(千円),ビルサッシ,10467,10467,0,1,0,
売上高,前年実績(千円),硝子販売,14600,14600,0,1,0,
売上高,前年実績(千円),サッシ販売,5298,5298,0,1,0,
売上高,前年実績(千円),サッシ完成品,63541,63541,0,1,0,
売上高,前年実績(千円),その他,20450,20450,0,1,0,
売上高,本年目標(千円),東京支店計,404707,404707,0,1,0,
売上高,本年目標(千円),工事営業部計,267997,267997,0,1,0,
売上高,本年目標(千円),佐々木（大成・鹿島他）,40580,40580,0,1,0,
売上高,本年目標(千円),浅井（清水他）,49280,49280,0,1,0,
売上高,本年目標(千円),小笠原（三井住友他）,40465,40465,0,1,0,
売上高,本年目標(千円),高石（内装・リニューアル）,10850,10850,0,1,0,
売上高,本年目標(千円),ガラス工事計,141175,141175,0,1,0,
売上高,本年目標(千円),山本（改装）,126822,126822,0,1,0,
売上高,本年目標(千円),硝子建材営業部計,136710,136710,0,1,0,
売上高,本年目標(千円),硝子工事,24000,24000,0,1,0,
売上高,本年目標(千円),ビルサッシ,13700,13700,0,1,0,
売上高,本年目標(千円),硝子販売,18800,18800,0,1,0,
売上高,本年目標(千円),サッシ販売,5050,5050,0,1,0,
売上高,本年目標(千円),サッシ完成品,47910,47910,0,1,0,
売上高,本年目標(千円),その他,27250,27250,0,1,0,
