main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,553650.0,553651.0,-1.0,0,0,
売上高,前年実績(千円),工事営業部計,411170.0,411171.0,-1.0,0,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,56916.0,56916.0,0.0,1,0,
売上高,前年実績(千円),浅井（清水他）,97392.0,97392.0,0.0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,141262.0,141262.0,0.0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,9184.0,9185.0,-1.0,0,0,
売上高,前年実績(千円),ガラス工事計,304754.0,304755.0,-1.0,0,0,
売上高,前年実績(千円),山本（改装）,106416.0,106416.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,142480.0,142480.0,0.0,1,0,
売上高,前年実績(千円),硝子工事,28124.0,28124.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,10467.0,10467.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,14600.0,14600.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,5298.0,5298.0,0.0,1,0,
売上高,前年実績(千円),サッシ完成品,63541.0,63541.0,0.0,1,0,
売上高,前年実績(千円),その他,20450.0,20450.0,0.0,1,0,
売上高,本年目標(千円),東京支店計,404707.0,404707.0,0.0,1,0,
売上高,本年目標(千円),工事営業部計,267997.0,267997.0,0.0,1,0,
売上高,本年目標(千円),佐々木（大成・鹿島他）,0.0,41.0,-41.0,0,1,
売上高,本年目標(千円),浅井（清水他）,40580.0,49.0,40531.0,0,1,
売上高,本年目標(千円),小笠原（三井住友他）,49280.0,40.0,49240.0,0,1,
売上高,本年目標(千円),高石（内装・リニューアル）,40465.0,11.0,40454.0,0,1,
売上高,本年目標(千円),ガラス工事計,10850.0,141.0,10709.0,0,1,
売上高,本年目標(千円),山本（改装）,141175.0,127.0,141048.0,0,1,
売上高,本年目標(千円),硝子建材営業部計,126822.0,136710.0,-9888.0,0,1,
売上高,本年目標(千円),硝子工事,136710.0,24000.0,112710.0,0,1,
売上高,本年目標(千円),ビルサッシ,24000.0,13700.0,10300.0,0,1,
売上高,本年目標(千円),硝子販売,13700.0,18800.0,-5100.0,0,1,
売上高,本年目標(千円),サッシ販売,18800.0,5050.0,13750.0,0,1,
売上高,本年目標(千円),サッシ完成品,5050.0,47910.0,-42860.0,0,1,
売上高,本年目標(千円),その他,47910.0,27250.0,20660.0,0,1,
売上高,本年実績(千円),東京支店計,428029.0,428029.0,0.0,1,0,
売上高,本年実績(千円),工事営業部計,296282.0,296282.0,0.0,1,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,23518.0,23518.0,0.0,1,0,
