main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績,東京支店計,553650.0,553651.0,-1.0,1.0,0.0,
売上高,前年実績,工事営業部計,411170.0,411171.0,-1.0,1.0,0.0,
売上高,前年実績,佐々木（大成・鹿島他）,56916.0,56916.0,0.0,1.0,0.0,
売上高,前年実績,浅井（清水他）,97392.0,97392.0,0.0,1.0,0.0,
売上高,前年実績,小笠原（三井住友他）,141262.0,141262.0,0.0,1.0,0.0,
売上高,前年実績,高石（内装・リニューアル）,9184.0,9185.0,-1.0,1.0,0.0,
売上高,前年実績,ガラス工事計,304754.0,304755.0,-1.0,1.0,0.0,
売上高,前年実績,山本（改装）,106416.0,106416.0,0.0,1.0,0.0,
売上高,前年実績,硝子建材営業部計,142480.0,142480.0,0.0,1.0,0.0,
売上高,前年実績,硝子工事,28124.0,28124.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,10467.0,10467.0,0.0,1.0,0.0,
売上高,前年実績,硝子販売,14600.0,14600.0,0.0,1.0,0.0,
売上高,前年実績,サッシ販売,5298.0,5298.0,0.0,1.0,0.0,
売上高,前年実績,サッシ完成品,63541.0,63541.0,0.0,1.0,0.0,
売上高,前年実績,その他,20450.0,20450.0,0.0,1.0,0.0,
売上高,本年目標,東京支店計,404707.0,404707.0,0.0,1.0,0.0,
売上高,本年目標,工事営業部計,267997.0,267997.0,0.0,1.0,0.0,
売上高,本年目標,佐々木（大成・鹿島他）,40580.0,40580.0,0.0,1.0,0.0,
売上高,本年目標,浅井（清水他）,49280.0,49280.0,0.0,1.0,0.0,
売上高,本年目標,小笠原（三井住友他）,40465.0,40465.0,0.0,1.0,0.0,
売上高,本年目標,高石（内装・リニューアル）,10850.0,10850.0,0.0,1.0,0.0,
売上高,本年目標,ガラス工事計,141175.0,141175.0,0.0,1.0,0.0,
売上高,本年目標,山本（改装）,126822.0,126822.0,0.0,1.0,0.0,
売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1.0,0.0,
売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1.0,0.0,
売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1.0,0.0,
売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1.0,0.0,
売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1.0,0.0,
売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1.0,0.0,
売上高,本年目標,その他,27250.0,27250.0,0.0,1.0,0.0,
売上高,本年実績,東京支店計,428029.0,428029.0,0.0,1.0,0.0,
売上高,本年実績,工事営業部計,296282.0,296282.0,0.0,1.0,0.0,
売上高,本年実績,佐々木（大成・鹿島他）,23518.0,23518.0,0.0,1.0,0.0,
売上高,本年実績,浅井（清水他）,69641.0,69641.0,0.0,1.0,0.0,
売上高,本年実績,小笠原（三井住友他）,56946.0,56946.0,0.0,1.0,0.0,
売上高,本年実績,高石（内装・リニューアル）,13956.0,13956.0,0.0,1.0,0.0,
売上高,本年実績,ガラス工事計,164061.0,164061.0,0.0,1.0,0.0,
売上高,本年実績,山本（改装）,132221.0,132221.0,0.0,1.0,0.0,
売上高,本年実績,硝子建材営業部計,131747.0,131747.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,17537.0,17537.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,7945.0,7945.0,0.0,1.0,0.0,
売上高,本年実績,硝子販売,23888.0,23888.0,0.0,1.0,0.0,
売上高,本年実績,サッシ販売,6323.0,6323.0,0.0,1.0,0.0,
売上高,本年実績,サッシ完成品,43397.0,43397.0,0.0,1.0,0.0,
売上高,本年実績,その他,32657.0,32657.0,0.0,1.0,0.0,
売上総利益,前年実績,東京支店計,63680.0,63680.0,0.0,1.0,0.0,
売上総利益,前年実績,工事営業部計,36654.0,36654.0,0.0,1.0,0.0,
売上総利益,前年実績,佐々木（大成・鹿島他）,4174.0,4174.0,0.0,1.0,0.0,
売上総利益,前年実績,浅井（清水他）,9432.0,9432.0,0.0,1.0,0.0,
売上総利益,前年実績,小笠原（三井住友他）,11270.0,11270.0,0.0,1.0,0.0,
売上総利益,前年実績,高石（内装・リニューアル）,3360.0,3360.0,0.0,1.0,0.0,
売上総利益,前年実績,ガラス工事計,28236.0,28236.0,0.0,1.0,0.0,
売上総利益,前年実績,山本（改装）,8418.0,8418.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子建材営業部計,27026.0,27026.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子工事,5432.0,5432.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,2355.0,2355.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子販売,2880.0,2880.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ販売,1259.0,1259.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ完成品,10686.0,10686.0,0.0,1.0,0.0,
売上総利益,前年実績,その他,4414.0,4414.0,0.0,1.0,0.0,
売上総利益,本年目標,東京支店計,75121.0,75121.0,0.0,1.0,0.0,
売上総利益,本年目標,工事営業部計,46008.0,46008.0,0.0,1.0,0.0,
売上総利益,本年目標,佐々木（大成・鹿島他）,5559.0,5559.0,0.0,1.0,0.0,
売上総利益,本年目標,浅井（清水他）,6105.0,6105.0,0.0,1.0,0.0,
売上総利益,本年目標,小笠原（三井住友他）,17680.0,17680.0,0.0,1.0,0.0,
売上総利益,本年目標,高石（内装・リニューアル）,3600.0,3600.0,0.0,1.0,0.0,
売上総利益,本年目標,ガラス工事計,32944.0,32944.0,0.0,1.0,0.0,
