main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,売上高,前年実績,東京支店計,553650.0,553651.0,-1.0,0,0,
東京支店,202509,売上高,前年実績,工事営業部計,411170.0,411171.0,-1.0,0,0,
東京支店,202509,売上高,前年実績,佐々木（大成・鹿島他）,56916.0,56916.0,0.0,1,0,
東京支店,202509,売上高,前年実績,浅井（清水他）,97392.0,97392.0,0.0,1,0,
東京支店,202509,売上高,前年実績,小笠原（三井住友他）,141262.0,141262.0,0.0,1,0,
東京支店,202509,売上高,前年実績,高石（内装・リニューアル）,9184.0,9185.0,-1.0,0,0,
東京支店,202509,売上高,前年実績,ガラス工事計,304754.0,304755.0,-1.0,0,0,
東京支店,202509,売上高,前年実績,山本（改装）,106416.0,106416.0,0.0,1,0,
東京支店,202509,売上高,前年実績,硝子建材営業部計,142480.0,142480.0,0.0,1,0,
東京支店,202509,売上高,前年実績,硝子工事,28124.0,28124.0,0.0,1,0,
東京支店,202509,売上高,前年実績,ビルサッシ,10467.0,10467.0,0.0,1,0,
東京支店,202509,売上高,前年実績,硝子販売,14600.0,14600.0,0.0,1,0,
東京支店,202509,売上高,前年実績,サッシ販売,5298.0,5298.0,0.0,1,0,
東京支店,202509,売上高,前年実績,サッシ完成品,63541.0,63541.0,0.0,1,0,
東京支店,202509,売上高,前年実績,その他,20450.0,20450.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,東京支店計,63680.0,63680.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,工事営業部計,36654.0,36654.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,佐々木（大成・鹿島他）,4174.0,4174.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,浅井（清水他）,9432.0,9432.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,小笠原（三井住友他）,11270.0,11270.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,高石（内装・リニューアル）,3360.0,3360.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,ガラス工事計,28236.0,28236.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,山本（改装）,8418.0,8418.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,硝子建材営業部計,27026.0,27026.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,硝子工事,5432.0,5432.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,ビルサッシ,2355.0,2355.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,硝子販売,2880.0,2880.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,サッシ販売,1259.0,1259.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,サッシ完成品,10686.0,10686.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績,その他,4414.0,4414.0,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,東京支店計,11.5,11.50181102,-0.0018110199999998855,1,0,
東京支店,202509,売上総利益率,前年実績,工事営業部計,8.9,8.914439823,-0.014439823000000018,1,0,
東京支店,202509,売上総利益率,前年実績,佐々木（大成・鹿島他）,7.3,7.333210815,-0.03321081500000034,1,0,
東京支店,202509,売上総利益率,前年実績,浅井（清水他）,9.7,9.684332363000001,0.01566763699999818,1,0,
東京支店,202509,売上総利益率,前年実績,小笠原（三井住友他）,8.0,7.978221221999999,0.02177877800000072,1,0,
東京支店,202509,売上総利益率,前年実績,高石（内装・リニューアル）,36.6,36.58367107,0.01632893000000024,1,0,
東京支店,202509,売上総利益率,前年実績,ガラス工事計,9.3,9.265082572999999,0.034917427000001666,1,0,
東京支店,202509,売上総利益率,前年実績,山本（改装）,7.9,7.91026192,-0.010261919999999591,1,0,
東京支店,202509,売上総利益率,前年実績,硝子建材営業部計,19.0,18.96849428,0.031505719999998405,1,0,
東京支店,202509,売上総利益率,前年実績,硝子工事,19.3,19.31588121,-0.015881209999999868,1,0,
東京支店,202509,売上総利益率,前年実績,ビルサッシ,22.5,22.49373054,0.006269459999998617,1,0,
東京支店,202509,売上総利益率,前年実績,硝子販売,19.7,19.726936719999998,-0.02693671999999836,1,0,
東京支店,202509,売上総利益率,前年実績,サッシ販売,23.8,23.76997724,0.03002276000000137,1,0,
東京支店,202509,売上総利益率,前年実績,サッシ完成品,16.8,16.81748668,-0.017486679999997534,1,0,
東京支店,202509,売上総利益率,前年実績,その他,21.6,21.58441561,0.01558439000000078,1,0,
東京支店,202509,営業経費,前年実績,東京支店計,43151.0,43151.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,工事営業部計,25690.0,25690.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業経費,前年実績,ガラス工事計,21168.0,21167.0,1.0,0,0,
東京支店,202509,営業経費,前年実績,山本（改装）,4522.0,4522.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461.0,17461.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業経費,前年実績,その他,,,,0,0,
東京支店,202509,営業利益,前年実績,東京支店計,20529.0,20529.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,工事営業部計,10964.0,10964.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
